,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
7593,0.397,0.747,4,-7.677,0,0.0771,0.121,4.68e-05,0.312,0.766,110.172,230253,3
4778,0.571,0.0982,6,-14.34,1,0.0425,0.949,1.71e-06,0.109,0.0857,74.271,207253,4
10330,0.505,0.859,6,-5.546,0,0.0431,0.00346,0.0012,0.263,0.434,95.036,313984,4
9867,0.778,0.824,10,-5.892,0,0.0707,0.284,0.0,0.405,0.758,100.024,218093,4
1332,0.376,0.787,5,-4.731,0,0.0394,0.00378,0.0,0.548,0.371,87.102,176200,4
7577,0.506,0.757,7,-5.647,0,0.0465,0.00209,1.62e-06,0.109,0.182,126.99,244075,4
2219,0.577,0.892,8,-5.121,0,0.0675,0.016,6.39e-05,0.299,0.454,118.096,214560,4
2545,0.394,0.281,9,-11.12,1,0.0414,0.826,0.0,0.0854,0.485,90.044,214738,4
4243,0.766,0.692,1,-4.672,1,0.0289,0.0825,0.0,0.0384,0.691,102.028,205160,4
5713,0.663,0.861,7,-3.398,0,0.109,0.0338,0.0,0.082,0.654,119.963,220800,4
6260,0.51,0.236,7,-15.62,1,0.0345,0.742,0.617,0.0916,0.215,129.408,387373,4
11284,0.415,0.126,5,-18.253,1,0.0578,0.962,0.77,0.0985,0.237,177.535,198701,3
3331,0.519,0.85,6,-4.678,0,0.0354,0.000246,0.014,0.279,0.211,132.022,218013,4
721,0.677,0.648,0,-4.4,1,0.0259,0.0987,0.0,0.554,0.448,116.128,260267,4
9031,0.481,0.519,4,-12.233,1,0.0431,0.247,0.0126,0.102,0.368,80.027,191360,4
6592,0.38,0.763,9,-11.383,1,0.0465,9.69e-05,0.0248,0.592,0.522,160.611,171640,4
230,0.679,0.903,4,-4.914,1,0.0463,0.333,0.0,0.372,0.872,108.114,213600,4
8257,0.54,0.575,0,-9.477,0,0.0382,0.143,0.0455,0.154,0.415,97.343,237427,3
9054,0.558,0.902,7,-4.018,1,0.0464,0.197,0.000148,0.0852,0.572,100.027,259893,4
5515,0.456,0.205,1,-8.437,1,0.0313,0.92,0.00011,0.149,0.161,117.663,272613,4
8479,0.616,0.799,5,-6.155,0,0.0611,0.0885,0.00161,0.153,0.611,119.969,275923,4
4117,0.64,0.355,7,-14.536,1,0.066,0.946,0.526,0.059,0.518,83.459,180040,4
485,0.641,0.876,1,-7.371,1,0.0288,0.0433,0.487,0.0347,0.698,137.991,222613,4
11301,0.355,0.919,7,-3.771,1,0.356,0.00234,0.000313,0.262,0.259,159.922,207141,4
