danceability,key,mode,speechiness,liveness,tempo,time_signature
0.397,4,0,0.0771,0.312,110.172,3
0.571,6,1,0.0425,0.109,74.271,4
0.505,6,0,0.0431,0.263,95.036,4
0.778,10,0,0.0707,0.405,100.024,4
0.376,5,0,0.0394,0.548,87.102,4
0.506,7,0,0.0465,0.109,126.99,4
0.577,8,0,0.0675,0.299,118.096,4
0.394,9,1,0.0414,0.0854,90.044,4
0.766,1,1,0.0289,0.0384,102.028,4
0.663,7,0,0.109,0.082,119.963,4
0.51,7,1,0.0345,0.0916,129.408,4
0.415,5,1,0.0578,0.0985,177.535,3
0.519,6,0,0.0354,0.279,132.022,4
0.677,0,1,0.0259,0.554,116.128,4
0.481,4,1,0.0431,0.102,80.027,4
0.38,9,1,0.0465,0.592,160.611,4
0.679,4,1,0.0463,0.372,108.114,4
0.54,0,0,0.0382,0.154,97.343,3
0.558,7,1,0.0464,0.0852,100.027,4
0.456,1,1,0.0313,0.149,117.663,4
0.616,5,0,0.0611,0.153,119.969,4
0.64,7,1,0.066,0.059,83.459,4
0.641,1,1,0.0288,0.0347,137.991,4
0.355,7,1,0.356,0.262,159.922,4
0.417,1,1,0.208,0.115,175.977,4
0.454,3,1,0.0441,0.279,166.166,4
0.308,0,1,0.0385,0.0507,136.44,3
0.644,4,0,0.0293,0.349,92.01,4
0.263,6,0,0.0505,0.293,121.767,4
0.553,9,1,0.0396,0.132,112.51,4
0.863,4,0,0.249,0.301,82.985,4
0.583,1,1,0.134,0.0426,174.028,4
0.725,11,1,0.0946,0.0919,91.974,4
0.454,0,1,0.0667,0.179,184.125,4
0.366,5,1,0.0386,0.108,114.848,5
0.788,9,1,0.0599,0.115,128.036,4
0.623,11,0,0.151,0.261,134.975,4
0.625,3,1,0.0494,0.107,128.01,4
0.169,4,0,0.0657,0.0567,179.035,4
0.522,10,1,0.0258,0.142,76.349,4
0.74,11,0,0.0496,0.173,136.414,4
0.291,6,0,0.171,0.886,134.724,4
0.437,4,1,0.0274,0.0996,150.14,4
0.68,9,1,0.055,0.0575,90.076,4
0.715,6,0,0.196,0.0859,136.006,4
0.675,2,1,0.0459,0.107,80.738,4
0.512,1,1,0.0292,0.316,101.971,4
0.6,1,1,0.0701,0.369,101.183,4
0.767,7,1,0.035,0.127,115.075,4
0.807,5,1,0.0964,0.14,127.996,4
0.547,9,1,0.0445,0.0963,120.334,4
0.592,9,0,0.027,0.127,96.483,4
0.475,1,1,0.082,0.318,98.819,4
0.551,0,1,0.0408,0.446,131.994,4
0.357,5,0,0.0406,0.0831,68.041,5
0.7,7,1,0.0297,0.0913,127.109,4
0.272,7,0,0.0631,0.0778,143.016,4
0.784,11,1,0.04,0.16,115.047,4
0.572,2,0,0.0477,0.375,149.945,4
0.561,5,1,0.0268,0.106,79.01,4
0.594,6,1,0.029,0.181,131.931,4
0.598,5,1,0.134,0.0435,167.971,4
0.503,0,1,0.0362,0.144,86.349,4
0.477,7,1,0.28,0.648,117.047,4
0.742,9,1,0.107,0.111,101.013,4
0.514,7,1,0.0725,0.19,130.027,4
0.389,2,1,0.0393,0.0758,185.007,3
0.419,10,0,0.0313,0.0799,152.053,4
0.557,0,1,0.0636,0.0577,174.114,4
0.661,7,1,0.0269,0.431,104.563,4
0.649,1,0,0.181,0.751,153.645,4
0.814,7,1,0.221,0.101,123.977,4
0.595,7,1,0.034,0.0763,132.007,4
0.672,9,1,0.0397,0.323,123.056,4
0.872,1,0,0.066,0.0821,120.005,4
0.748,4,0,0.0628,0.121,90.309,4
0.495,10,1,0.102,0.106,168.062,4
0.566,5,1,0.0311,0.107,88.012,4
0.45,7,1,0.144,0.183,141.998,4
0.417,8,0,0.174,0.0907,87.614,4
0.2,1,0,0.0336,0.0954,81.646,4
0.463,4,1,0.0632,0.184,111.647,4
0.739,8,1,0.0845,0.171,144.992,4
0.614,11,1,0.466,0.38,125.173,5
0.656,4,0,0.0708,0.144,130.936,4
0.588,4,1,0.182,0.148,137.91,4
0.61,8,1,0.15,0.154,146.163,4
0.276,1,1,0.0355,0.119,135.437,3
0.537,5,1,0.0329,0.101,93.988,4
0.844,8,1,0.39,0.911,110.072,4
0.541,7,0,0.0612,0.0967,156.015,4
0.489,4,0,0.0545,0.17,76.774,4
0.667,3,1,0.0294,0.116,135.975,4
0.384,7,1,0.0404,0.189,137.247,4
0.567,5,1,0.0361,0.155,115.041,4
0.217,10,1,0.0397,0.101,138.293,5
0.139,2,1,0.0438,0.0885,142.538,4
0.384,7,1,0.0439,0.193,160.852,4
0.737,0,0,0.0526,0.176,115.996,4
0.489,9,1,0.027,0.0504,167.792,4
0.616,1,1,0.0284,0.101,136.113,3
0.776,10,0,0.0398,0.0815,121.984,3
0.555,4,0,0.0381,0.0821,126.0,4
0.505,3,1,0.0423,0.12,100.066,4
0.592,2,1,0.0599,0.111,127.005,4
0.606,0,0,0.087,0.328,95.802,4
0.482,4,0,0.0666,0.288,150.014,4
0.711,0,1,0.0395,0.0606,127.977,4
0.693,9,1,0.0424,0.112,106.346,4
0.738,7,1,0.0767,0.3,143.932,4
0.528,9,0,0.0486,0.151,100.052,4
0.585,0,1,0.0286,0.109,135.872,4
0.338,0,1,0.0494,0.12,206.557,3
0.536,0,1,0.0784,0.614,128.604,4
0.487,9,1,0.046,0.0931,163.057,4
0.478,7,1,0.0341,0.116,160.196,4
0.628,10,0,0.0411,0.103,126.32,4
0.543,0,1,0.0389,0.147,83.607,4
0.403,10,1,0.037,0.256,170.74,4
0.837,7,0,0.0793,0.233,129.001,4
0.492,7,1,0.0847,0.117,149.954,4
0.699,5,1,0.0314,0.11,109.255,4
0.645,7,1,0.0927,0.293,153.952,4
0.641,9,1,0.0322,0.107,141.96,4
0.63,10,1,0.0544,0.181,142.051,4
0.691,8,0,0.0535,0.331,130.072,4
0.749,10,0,0.0416,0.0738,139.02,4
0.496,2,1,0.0373,0.251,158.967,4
0.452,2,1,0.079,0.226,129.188,4
0.375,1,1,0.0501,0.0562,67.978,5
0.542,8,1,0.0389,0.105,120.122,4
0.655,6,1,0.0406,0.118,132.226,4
0.44,6,0,0.0558,0.592,126.001,4
0.453,8,1,0.0446,0.0975,132.226,3
0.599,2,1,0.0283,0.178,93.093,4
0.755,6,1,0.166,0.199,90.847,4
0.647,2,0,0.0361,0.103,99.64,5
0.834,1,0,0.225,0.0514,95.507,4
0.556,7,0,0.0339,0.0578,179.901,4
0.571,0,1,0.0337,0.0877,141.463,4
0.314,2,1,0.12,0.282,184.084,4
0.565,2,1,0.0268,0.247,98.485,4
0.494,4,1,0.0405,0.204,92.696,4
0.423,9,1,0.0519,0.162,83.295,4
0.703,7,1,0.0325,0.0776,117.228,4
0.109,4,0,0.0411,0.0873,84.505,4
0.556,0,0,0.0391,0.0987,138.023,4
0.637,8,1,0.0468,0.222,99.995,4
0.467,11,1,0.112,0.28,130.433,4
0.334,4,1,0.09,0.264,132.812,4
0.364,2,1,0.057,0.0823,123.789,4
0.556,3,0,0.0584,0.209,105.143,4
0.638,2,1,0.0341,0.102,81.911,4
0.645,6,1,0.0513,0.165,131.931,4
0.52,8,1,0.0356,0.104,140.035,4
0.746,8,1,0.0619,0.165,122.663,4
0.588,11,0,0.0258,0.356,110.986,3
0.49,1,1,0.0313,0.18,107.204,4
0.611,9,0,0.038,0.432,138.466,4
0.82,8,1,0.0356,0.128,119.992,4
0.511,2,1,0.0307,0.17,127.912,4
0.628,7,1,0.03,0.0855,123.296,4
0.561,8,1,0.343,0.246,129.98,4
0.622,11,0,0.154,0.0854,114.452,4
0.516,2,1,0.0774,0.275,186.006,3
0.33,2,1,0.0537,0.122,187.067,5
0.498,5,1,0.0334,0.638,131.703,4
0.746,7,1,0.0342,0.136,117.956,4
0.7,7,1,0.0283,0.0956,102.997,4
0.566,9,1,0.0634,0.126,115.954,4
0.365,0,1,0.192,0.99,79.271,4
0.285,7,1,0.0413,0.104,130.147,4
0.572,5,1,0.0442,0.0835,136.041,4
0.614,0,1,0.0445,0.102,117.956,4
0.85,0,1,0.0908,0.0228,115.017,4
0.58,4,1,0.0726,0.0776,89.938,4
0.83,1,1,0.0366,0.0576,105.03,4
0.854,9,0,0.0514,0.106,119.989,4
0.967,7,0,0.0789,0.0519,117.0,4
0.717,11,1,0.0536,0.111,118.977,4
0.575,10,1,0.035,0.0814,127.997,4
0.751,1,1,0.0826,0.0864,91.084,4
0.549,9,1,0.0263,0.147,118.709,3
0.74,1,0,0.0506,0.0558,139.917,4
0.152,5,1,0.0387,0.294,137.649,4
0.415,3,1,0.0333,0.129,136.017,4
0.76,0,1,0.0404,0.087,130.003,4
0.54,3,0,0.0381,0.125,90.012,4
0.599,8,0,0.0294,0.155,100.001,3
0.866,9,1,0.0664,0.13,130.049,4
0.533,2,1,0.034,0.125,148.261,4
0.269,1,1,0.0409,0.131,80.556,5
0.315,5,1,0.0465,0.088,77.872,4
0.419,1,0,0.106,0.137,169.881,4
0.642,2,1,0.0561,0.306,120.059,4
0.697,11,0,0.302,0.789,81.728,4
0.424,6,1,0.0297,0.154,112.418,3
0.926,10,0,0.0929,0.0234,110.007,4
0.262,9,1,0.0389,0.261,126.733,4
0.801,10,0,0.208,0.315,102.014,4
0.357,8,1,0.0362,0.157,122.622,4
0.156,3,1,0.038,0.115,76.728,3
0.609,9,1,0.0338,0.295,115.996,4
0.374,11,1,0.0354,0.147,160.001,4
0.793,6,0,0.0673,0.0991,124.988,4
0.421,0,1,0.0298,0.0816,169.784,4
0.443,11,1,0.0726,0.141,108.933,4
0.614,7,0,0.0276,0.0997,107.849,4
0.751,1,0,0.0437,0.355,95.053,4
0.562,5,0,0.251,0.23,128.012,4
0.492,9,1,0.0491,0.0787,95.136,4
0.3,8,1,0.107,0.0924,85.117,4
0.817,5,0,0.0809,0.109,119.989,4
0.846,1,0,0.129,0.393,100.969,4
0.225,10,1,0.0524,0.661,133.344,4
0.719,8,1,0.0336,0.12,130.027,4
0.479,0,1,0.0545,0.108,85.994,4
0.417,1,1,0.0295,0.109,105.542,4
0.632,11,1,0.249,0.236,176.399,4
0.816,1,1,0.03,0.0733,124.037,4
0.643,1,0,0.0407,0.0707,82.0,4
0.675,6,1,0.0273,0.375,120.015,4
0.167,8,0,0.0339,0.0758,86.116,1
0.305,2,1,0.148,0.0574,150.23,4
0.521,7,1,0.0357,0.315,125.228,4
0.568,1,1,0.033,0.0881,172.075,4
0.511,2,1,0.0307,0.17,127.912,4
0.647,10,1,0.185,0.26,151.925,4
0.439,4,0,0.039,0.0961,157.961,4
0.589,0,1,0.0285,0.0986,93.568,4
0.652,11,0,0.0457,0.0972,105.946,4
