danceability,key,mode,speechiness,liveness,tempo,time_signature,genre
0.601,4,1,0.0471,0.154,140.01,4,techno
0.225,7,1,0.0421,0.0708,60.829,3,classical
0.435,7,0,0.0395,0.111,115.72,4,jazz
0.799,2,0,0.0409,0.0863,128.006,4,techno
0.149,2,1,0.0462,0.0703,47.362,3,classical
0.596,1,0,0.0349,0.102,95.162,4,rock
0.666,2,1,0.0268,0.095,100.05,4,blues
0.576,4,1,0.0458,0.054,124.972,4,metal
0.384,2,1,0.0443,0.136,128.12,3,acoustic
0.328,0,0,0.0531,0.343,138.45,4,jazz
0.503,10,0,0.0337,0.13,100.889,4,pop
0.562,5,1,0.025,0.115,79.963,4,acoustic
0.688,4,1,0.0566,0.355,129.693,4,rock
0.573,0,1,0.129,0.111,97.085,4,dance
0.579,6,0,0.0527,0.198,127.999,4,dance
0.625,9,0,0.0315,0.0699,81.034,4,jazz
0.167,8,0,0.0339,0.0758,86.116,1,classical
0.713,4,1,0.0561,0.309,100.001,4,dance
0.506,11,0,0.0335,0.0486,109.952,4,rock
0.762,10,0,0.106,0.0957,133.011,4,techno
0.534,0,1,0.239,0.374,139.911,4,classical
0.523,9,1,0.115,0.364,124.443,4,acoustic
0.522,10,1,0.0539,0.0967,82.513,4,acoustic
0.675,2,1,0.0354,0.123,112.53,4,country
0.516,5,0,0.0391,0.0683,86.926,4,blues
0.588,1,1,0.0344,0.0968,88.006,4,jazz
0.606,7,1,0.0369,0.133,143.681,4,blues
0.533,11,0,0.0549,0.275,106.991,4,metal
0.295,1,1,0.0448,0.192,67.228,4,classical
0.523,7,0,0.0327,0.0728,78.077,4,rock
0.602,9,1,0.0364,0.137,112.987,4,acoustic
0.341,9,1,0.0627,0.115,122.953,4,rock
0.707,1,1,0.0362,0.0617,110.012,4,metal
0.649,5,0,0.028,0.115,110.45,4,acoustic
0.48,4,1,0.0294,0.138,151.752,4,pop
0.693,1,1,0.0372,0.0995,88.972,4,blues
0.378,6,1,0.062,0.102,174.932,4,metal
0.792,10,0,0.0638,0.121,109.99,4,techno
0.432,0,0,0.0369,0.103,83.753,4,techno
0.253,2,0,0.0377,0.112,67.171,4,classical
0.718,9,1,0.0452,0.131,123.128,3,blues
0.643,2,1,0.0526,0.058,162.152,4,pop
0.337,0,0,0.0327,0.319,145.879,4,blues
0.184,1,1,0.0474,0.0444,50.917,4,classical
0.295,2,0,0.0854,0.359,134.335,4,metal
0.595,7,1,0.0265,0.264,128.93,4,rock
0.752,2,1,0.0278,0.0971,96.077,4,rock
0.509,9,0,0.031,0.496,92.5,4,blues
0.203,3,0,0.049,0.113,88.582,4,classical
0.575,6,1,0.0474,0.581,199.964,4,techno
0.375,11,1,0.036,0.371,136.319,5,rock
0.55,7,1,0.0271,0.19,153.001,4,acoustic
0.61,7,0,0.0357,0.115,126.976,4,jazz
0.612,3,0,0.0288,0.108,90.033,4,jazz
0.301,11,0,0.0504,0.374,163.725,4,blues
0.575,1,1,0.168,0.351,125.44,4,blues
0.566,1,1,0.0242,0.109,89.528,4,acoustic
0.328,7,1,0.0422,0.0988,112.619,3,classical
0.272,1,1,0.0287,0.158,89.914,4,rock
0.732,0,1,0.0608,0.0679,130.008,4,pop
0.222,10,1,0.0333,0.334,109.073,4,classical
0.367,9,0,0.0602,0.106,67.607,3,classical
0.53,6,1,0.028,0.137,127.318,4,country
0.465,10,1,0.044,0.573,143.85,4,rock
0.4,3,1,0.0342,0.0616,103.389,4,classical
0.548,2,1,0.106,0.219,174.003,1,techno
0.714,2,1,0.065,0.0871,128.103,4,techno
0.399,1,0,0.0532,0.361,149.081,4,metal
0.703,1,1,0.0272,0.168,79.898,4,acoustic
0.395,0,1,0.0512,0.774,105.41,4,rock
0.666,9,0,0.0346,0.0915,123.006,4,techno
0.557,11,0,0.0268,0.156,104.636,4,blues
0.629,4,1,0.0375,0.078,119.251,4,acoustic
0.582,9,1,0.0376,0.344,128.164,4,rock
0.463,4,1,0.0632,0.184,111.647,4,rock
0.647,5,1,0.0236,0.134,94.01,4,pop
0.256,6,0,0.0926,0.274,157.034,3,metal
0.462,0,1,0.107,0.776,127.82,4,blues
0.251,1,1,0.128,0.814,177.13,4,blues
0.386,9,1,0.0377,0.0592,166.362,4,blues
0.451,1,1,0.185,0.152,100.827,4,metal
0.64,2,1,0.322,0.339,99.931,4,pop
0.66,9,1,0.0472,0.0268,89.975,4,dance
0.581,7,1,0.0392,0.107,151.959,4,dance
0.721,10,0,0.0338,0.0914,126.036,4,dance
0.699,5,0,0.0336,0.362,144.105,4,dance
0.717,9,1,0.0323,0.082,100.571,4,acoustic
0.601,0,1,0.031,0.142,134.981,4,pop
0.765,1,0,0.032,0.0801,122.028,4,pop
0.457,0,1,0.05,0.959,113.638,4,acoustic
0.47,7,1,0.0428,0.118,173.351,4,techno
0.707,7,1,0.316,0.191,130.021,4,dance
0.378,4,0,0.0759,0.0627,67.129,5,classical
0.39,4,0,0.0787,0.0968,161.997,4,metal
0.594,2,1,0.0391,0.577,152.936,4,blues
0.555,6,1,0.0277,0.135,145.04,4,country
0.401,2,1,0.0757,0.169,100.028,4,classical
0.671,5,0,0.244,0.0825,110.898,4,pop
0.423,7,1,0.0291,0.109,100.022,4,rock
