danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,genre,energy_cat
0.492,0.264,-18.304,1,0.0579,0.893,0.00411,0.94,0.476,102.091,4,blues,2
0.401,0.14,-22.696,1,0.0338,0.99,0.929,0.078,0.326,130.037,4,classical,1
0.467,0.619,-6.046,0,0.0345,0.216,0.0,0.0886,0.346,167.907,4,country,4
0.353,0.254,-16.205,1,0.0349,0.948,0.859,0.0843,0.0986,133.808,4,classical,2
0.339,0.354,-14.257,1,0.0309,0.153,0.571,0.108,0.613,136.384,4,rock,2
0.604,0.966,-5.045,1,0.0493,0.000548,0.729,0.857,0.902,133.268,4,techno,5
0.643,0.86,-4.447,1,0.0495,0.00423,0.0,0.286,0.674,111.148,4,country,5
0.6,0.695,-12.271,0,0.0582,0.0178,0.0113,0.0522,0.606,94.156,4,blues,4
0.793,0.793,-4.521,0,0.083,0.0123,0.0,0.0951,0.679,123.95,4,dance,4
0.572,0.385,-6.362,1,0.0308,0.371,0.0,0.231,0.323,95.799,4,dance,2
0.45,0.986,-3.544,1,0.144,9.24e-05,0.0,0.183,0.309,141.998,4,metal,5
0.581,0.441,-6.829,1,0.0268,0.77,2.75e-05,0.111,0.337,82.125,4,country,3
0.457,0.406,-7.462,1,0.0291,0.08,0.0,0.117,0.208,151.95,3,dance,3
0.359,0.928,-4.915,0,0.147,2.42e-05,0.000687,0.114,0.265,163.976,4,metal,5
0.457,0.918,-4.51,1,0.203,0.000696,0.000128,0.429,0.392,154.963,4,metal,5
0.664,0.872,-3.117,1,0.0396,0.0306,0.0,0.228,0.555,129.873,4,dance,5
0.718,0.691,-6.44,1,0.0387,0.0159,0.0,0.0627,0.552,100.008,4,pop,4
0.455,0.929,-7.907,0,0.0651,4.65e-06,0.368,0.574,0.234,128.266,4,pop,5
0.449,0.705,-10.818,1,0.0352,0.00365,0.0826,0.14,0.722,125.211,4,blues,4
0.663,0.697,-9.442,1,0.0473,0.156,0.0224,0.0663,0.744,166.001,4,pop,4
0.553,0.586,-6.319,1,0.0362,0.697,0.0,0.0813,0.443,126.684,4,rock,3
0.824,0.693,-7.354,1,0.0631,0.0382,0.291,0.095,0.521,113.995,4,techno,4
0.549,0.907,-6.355,0,0.0582,0.036,1.79e-05,0.107,0.664,152.253,4,rock,5
0.654,0.623,-5.273,0,0.082,0.253,0.0,0.144,0.401,123.996,4,dance,4
0.374,0.113,-20.557,0,0.0529,0.992,0.917,0.106,0.0419,95.007,4,jazz,1
0.535,0.951,-3.324,0,0.18,0.00777,0.0,0.0669,0.723,160.102,4,metal,5
0.664,0.602,-5.369,0,0.0412,0.0529,0.0,0.356,0.289,134.049,3,dance,4
0.893,0.699,-8.059,1,0.0517,0.0576,3.02e-06,0.128,0.747,139.972,4,dance,4
0.657,0.716,-5.675,1,0.0301,0.014,0.0,0.0483,0.435,93.924,4,acoustic,4
0.595,0.667,-6.442,1,0.034,0.296,0.0,0.109,0.275,121.943,4,country,4
0.921,0.48,-9.2,0,0.0823,0.0976,0.0,0.0768,0.317,120.043,4,dance,3
0.464,0.797,-5.244,1,0.0333,0.006,0.000304,0.392,0.547,129.964,4,rock,4
0.354,0.206,-11.799,1,0.0365,0.779,0.00021,0.0959,0.202,139.056,4,acoustic,2
0.756,0.697,-6.377,1,0.0401,0.182,0.0,0.333,0.956,94.996,4,pop,4
0.555,0.755,-4.737,1,0.0277,0.118,0.0,0.135,0.39,145.04,4,country,4
0.305,0.628,-3.573,0,0.0348,0.46,3.66e-05,0.0899,0.428,80.389,4,blues,4
0.744,0.897,-4.378,1,0.121,0.0659,0.0,0.225,0.721,124.976,4,pop,5
0.501,0.716,-4.661,1,0.0411,0.189,0.0,0.0606,0.363,70.919,4,acoustic,4
0.342,0.47,-6.87,1,0.0386,0.615,0.0,0.241,0.319,87.669,4,country,3
0.874,0.768,-4.086,1,0.311,0.0554,0.0,0.041,0.636,106.095,4,dance,4
0.262,0.0111,-32.058,0,0.0412,0.977,0.251,0.0795,0.0732,134.731,4,classical,1
0.219,0.0724,-18.69,0,0.037,0.964,0.962,0.116,0.205,52.675,4,jazz,1
0.78,0.634,-5.941,1,0.16,0.0199,2.98e-05,0.29,0.754,125.25,4,pop,4
0.528,0.856,-4.605,1,0.0351,0.052,0.0,0.0988,0.572,87.019,4,country,5
0.382,0.157,-16.157,1,0.0361,0.878,0.000473,0.112,0.224,136.11,4,acoustic,1
0.479,0.742,-5.587,1,0.0539,0.0069,0.000834,0.278,0.454,142.909,3,country,4
0.713,0.996,-0.358,1,0.159,0.0802,0.0,0.364,0.82,129.988,4,pop,5
0.576,0.759,-8.165,1,0.0599,0.12,0.0,0.121,0.501,99.969,4,pop,4
0.501,0.836,-3.587,0,0.0491,0.208,0.0,0.152,0.618,159.863,4,country,5
0.653,0.524,-9.016,0,0.0502,0.112,0.0,0.203,0.553,83.97,4,dance,3
0.761,0.525,-6.9,1,0.0944,0.44,6.7e-06,0.0921,0.531,80.87,4,pop,3
0.406,0.786,-5.528,1,0.0358,0.0321,0.529,0.13,0.761,123.229,4,rock,4
0.557,0.815,-5.402,1,0.0328,0.000969,0.00188,0.0932,0.445,88.929,4,blues,5
0.362,0.413,-12.119,0,0.0312,0.69,0.742,0.105,0.193,99.157,4,jazz,3
0.306,0.245,-9.771,1,0.0289,0.713,0.0,0.0966,0.141,130.056,4,blues,2
0.641,0.35,-12.653,1,0.0308,0.953,0.000214,0.127,0.351,69.537,4,blues,2
0.459,0.0192,-28.396,0,0.0449,0.995,0.928,0.115,0.201,109.227,4,classical,1
0.495,0.894,-4.89,1,0.102,0.136,0.0,0.106,0.777,168.062,4,blues,5
0.502,0.662,-4.041,1,0.0293,0.00322,0.00274,0.119,0.4,110.917,4,country,4
0.546,0.95,-3.805,0,0.0552,0.000158,0.00645,0.21,0.603,100.003,4,metal,5
0.536,0.849,-4.702,1,0.0616,0.00318,0.00197,0.104,0.305,127.002,4,metal,5
0.826,0.401,-11.684,1,0.117,0.0154,0.795,0.0999,0.0561,122.017,4,techno,3
0.567,0.944,-7.22,0,0.0442,0.0244,0.0666,0.106,0.825,137.956,4,techno,5
0.589,0.855,-7.522,1,0.0387,0.0647,0.021,0.296,0.64,132.824,4,pop,5
0.596,0.929,-7.04,1,0.0362,2.84e-06,0.242,0.453,0.543,128.009,4,pop,5
0.489,0.985,-4.435,1,0.0456,0.0145,0.525,0.146,0.0489,144.011,4,techno,5
0.329,0.0109,-27.436,0,0.0538,0.969,0.398,0.105,0.0979,139.23,3,classical,1
0.551,0.289,-9.83,1,0.0268,0.92,0.00011,0.124,0.432,108.098,4,acoustic,2
0.319,0.852,-7.295,1,0.0716,0.00268,0.662,0.331,0.297,79.554,4,metal,5
0.598,0.763,-6.629,1,0.0249,0.0947,0.00764,0.356,0.338,87.994,4,blues,4
0.578,0.902,-3.535,1,0.036,0.14,0.0,0.37,0.865,86.166,4,acoustic,5
0.319,0.496,-9.113,1,0.0333,0.176,0.000655,0.107,0.321,82.795,4,blues,3
0.295,0.883,-3.897,0,0.0446,0.00025,0.0234,0.137,0.118,74.483,3,metal,5
0.415,0.816,-3.831,1,0.0333,0.0299,2.09e-05,0.129,0.264,136.017,4,metal,5
0.36,0.0177,-23.79,1,0.0432,0.992,0.895,0.127,0.0384,70.353,4,classical,1
0.673,0.758,-3.632,1,0.158,0.039,0.0,0.341,0.542,135.956,4,dance,4
0.557,0.565,-6.12,1,0.026,0.229,3.9e-06,0.119,0.187,125.956,3,country,3
0.572,0.89,-4.139,0,0.039,0.00082,0.00937,0.564,0.765,158.038,4,pop,5
0.64,0.725,-5.381,0,0.0784,0.589,0.348,0.128,0.193,86.055,4,jazz,4
0.416,0.508,-10.324,1,0.0365,0.573,0.0576,0.835,0.255,81.001,4,country,3
0.583,0.786,-3.142,0,0.0301,0.0208,0.0,0.188,0.573,123.055,4,dance,4
0.707,0.615,-5.75,1,0.0324,0.00134,0.0406,0.561,0.113,89.994,4,jazz,4
0.483,0.431,-7.656,1,0.0343,0.836,5.19e-05,0.199,0.296,78.26,4,country,3
0.707,0.629,-4.581,0,0.0563,0.259,1.6e-05,0.138,0.457,122.863,4,dance,4
0.719,0.798,-4.582,1,0.0361,0.0162,2.34e-06,0.134,0.591,120.011,4,dance,4
0.552,0.794,-6.517,1,0.0339,0.746,0.559,0.225,0.504,143.514,4,techno,4
0.956,0.745,-4.753,0,0.12,0.206,0.0,0.0615,0.912,107.075,4,pop,4
0.251,0.384,-19.215,0,0.112,0.351,0.828,0.112,0.221,60.382,4,techno,2
0.461,0.879,-7.341,0,0.0946,0.171,5.16e-05,0.414,0.656,172.178,4,acoustic,5
0.522,0.944,-5.731,0,0.0936,6.11e-06,0.482,0.135,0.236,124.029,4,metal,5
0.788,0.384,-11.916,0,0.0702,0.0285,0.864,0.0499,0.745,95.044,4,techno,2
