,genre
7593,blues
4778,jazz
10330,metal
9867,pop
1332,metal
7577,blues
2219,dance
2545,acoustic
4243,dance
5713,dance
6260,jazz
11284,jazz
3331,metal
721,dance
9031,acoustic
6592,blues
230,dance
8257,jazz
9054,blues
5515,acoustic
8479,techno
4117,classical
485,techno
11301,metal
6338,metal
2226,dance
5636,classical
284,jazz
5587,blues
2944,rock
3244,dance
4206,dance
8720,dance
586,blues
4646,classical
11749,dance
938,rock
4318,metal
8841,metal
9504,acoustic
498,techno
2801,metal
235,dance
7659,country
961,techno
11491,techno
4433,rock
829,metal
4885,pop
10241,dance
1168,country
300,metal
5859,pop
7863,pop
3630,classical
10069,blues
11058,blues
11680,country
8951,techno
1250,jazz
5168,country
3431,rock
2771,jazz
9480,techno
7726,dance
2108,classical
2565,blues
4835,metal
3328,metal
1674,country
3372,pop
11860,pop
5457,techno
10732,dance
8954,techno
1463,techno
1569,blues
11818,metal
7844,metal
10380,pop
3642,classical
3900,rock
3214,dance
3370,pop
1410,rock
4879,pop
10213,dance
5119,classical
7465,techno
2930,rock
7807,metal
8909,rock
5654,country
5632,classical
7829,metal
5125,classical
3113,classical
3887,pop
9084,blues
3428,rock
7545,acoustic
10990,techno
11468,techno
4649,classical
8182,country
3720,dance
7302,metal
8465,techno
7058,blues
8670,country
10833,metal
11030,acoustic
7639,classical
9793,jazz
2437,rock
2179,country
5454,techno
10170,country
2046,acoustic
5370,pop
5357,pop
1774,jazz
3220,dance
7177,country
6000,acoustic
6249,dance
10224,dance
4199,country
3422,rock
6635,classical
11209,dance
6180,country
11961,techno
9649,classical
2032,acoustic
1186,country
4784,jazz
1736,dance
7793,jazz
7851,pop
2573,blues
2174,country
9028,acoustic
4092,blues
7063,blues
1649,classical
11959,techno
9930,rock
3908,rock
10803,metal
2110,classical
801,metal
1174,country
7213,dance
2958,techno
9289,jazz
6405,rock
6764,jazz
981,techno
7962,techno
3871,pop
541,acoustic
5205,dance
3405,rock
10176,country
8289,jazz
4875,pop
685,country
4303,metal
3660,country
935,rock
7625,classical
9923,rock
7683,country
10355,pop
1658,country
9374,pop
6458,techno
3866,pop
10454,techno
8159,country
4259,jazz
8683,country
11412,rock
9105,classical
4843,metal
11990,techno
8315,metal
6840,metal
5224,dance
4690,country
11777,jazz
10121,classical
2811,metal
6837,metal
1898,pop
8056,blues
2860,pop
8393,pop
7463,techno
2194,country
1611,classical
53,blues
4432,rock
5471,techno
6155,country
5861,pop
1805,metal
702,dance
7454,techno
804,metal
841,metal
11709,dance
3384,pop
3905,rock
7227,dance
7010,acoustic
11912,rock
4790,jazz
1203,dance
11504,acoustic
10510,acoustic
10140,classical
2879,pop
7051,blues
11004,acoustic
3377,pop
1561,blues
11931,rock
7442,rock
6509,acoustic
9142,classical
1476,techno
2120,classical
9938,rock
481,techno
6984,techno
5308,metal
9139,classical
9535,acoustic
3272,jazz
61,blues
1367,pop
4099,blues
2403,rock
9210,dance
1077,blues
